id,Response
15199372,0.00022858361801947653
18276740,0.0001229431452990604
11711986,0.00023341681477848255
16677934,0.2675043246575485
14679148,0.049857364051485185
15924503,0.30268158331017053
15939794,0.1822619862229101
13351032,0.0025584110405748573
18072979,0.3611063156970824
18497124,0.00047361832453209134
14381416,0.0020118660167567593
12590884,0.18270439367626257
14354339,0.0009285297172585291
17746343,0.00094329135951139
12503167,0.00012892232484039312
15564948,0.3117017861069904
12559553,0.15789573969561338
14991942,8.383114334906157e-05
17983148,0.04709160643150877
12222270,0.4609656158905649
12756114,0.00033513926298716555
18904078,0.00031505864564066697
13200148,5.883931756038628e-05
12836004,0.025738887699075275
15848527,0.20337536052148505
14576150,5.5947793134668265e-05
13878733,0.0002173031823529107
14257812,0.236848121436821
15837744,4.426837571298427e-05
15714532,0.07288678049130579
15844851,0.05787282260313944
18135312,0.0004226862984371261
11824729,5.2457384325120396e-05
17517266,0.0013091115165221093
13905005,0.004004492309064209
13232965,0.001010675053219933
15942721,0.0005769682014989443
16557002,0.16503913694236308
16725227,0.0005911374999236451
12576784,0.4283174841660141
14090460,0.0002790355480888955
17222267,0.02987188846608841
14542838,0.1780576845439069
13447625,0.2553646815768086
14839732,0.0006132322815244881
16750718,0.2977704529551823
12314698,0.1816151505921697
16884811,0.00021063573073527714
17727694,0.28126732601523285
12172877,0.10369349802564679
13622166,0.3180002267925771
16747662,0.0010347852753213901
13658655,0.03741317980672455
11722085,0.0004545365064419252
11672179,0.18692122263087163
15652903,0.00024959276841498407
14656186,8.565364965666382e-05
17378949,4.8359790165098854e-05
13666460,0.0008131902307314806
13471796,0.10487709825741383
13495425,9.665176986945289e-05
13949279,8.88263936313918e-05
16415774,0.2267115155622114
17530802,0.25085114047420426
14514609,0.28759829800379383
17176676,0.2592783738183383
12458987,0.0007592996428714962
14988593,0.255932917895285
15598565,0.19912685190783175
12904862,0.2910811786962396
19118673,6.786923181865014e-05
15106230,0.0002280763629586294
18656553,0.26587407057469903
15404596,0.427400336391076
12933396,0.00027207673326945736
14105241,0.0006812779446309884
12766100,0.031476734148829594
12650669,0.15378271604797877
15682589,0.19832188247070406
14815213,0.1278825595900606
16972761,0.2795760355896009
15969234,0.4685039833402277
11831503,0.3114122051143501
16826519,0.0017515615763951692
16624602,0.041289826645789486
12783552,0.1915583811142751
16086584,0.0028229171220166896
13171739,0.0014198975838705383
16171237,0.4204006221176376
12718310,0.25218242651509926
11609339,0.0018527977896571983
16783307,0.25724425259109374
13005268,0.000598110979801022
14817854,0.0003853170912475661
14266490,0.43007148864590716
18220163,0.1659823534003552
15459097,0.2691727454973195
11787370,0.0016758461804183126
17672707,0.29464039878424797
11982485,0.41920715549608356
12512198,0.23769050161471025
17646597,0.058864571131667
16758343,0.0002406227043979028
15663660,0.00016813943118510404
19078653,0.22377896338138745
11515325,0.05167817708299196
12446762,0.44997376693566976
17358651,0.2915043625842227
14793273,0.013803210507950118
18881298,0.0015211522477021444
11761382,0.02516262646470722
18765371,6.789471869229151e-05
15073027,0.0006889360269529836
16941114,0.23405822882265204
18689196,0.43016466215682003
14359854,0.25349428063712615
16684601,0.11026489819130796
17257014,0.0004184175218559331
16103220,0.0002878757077655855
15856917,0.43721568178640907
11625496,0.32776008621533326
12531169,0.0002195161980563279
12593519,0.319044312332597
11990610,0.37196014189966303
17346197,0.23866991440104077
16004785,0.02253398430165599
17321070,0.00020799080155649313
13883876,0.00022766571034783518
13312389,0.2943479140817004
13930249,0.0014549837639404061
18078199,0.42587076072537144
16185728,0.19221086207235305
18732403,0.12411783959150999
14171495,0.00015838039441164767
12256384,6.175463067279528e-05
15039818,0.0002155569116282886
15269213,0.2860608755437346
15274841,0.00023754536663285128
14276214,0.31020802846907025
15073319,0.2665114619448726
12766962,0.09805935153245511
13770335,0.5657450896848363
17308842,0.0005860451763710356
16920672,0.041926850978417626
12660850,4.088660198348921e-05
15416462,0.2670493441416212
11711118,0.00028932074736515585
14679198,0.003534392348947446
15667655,0.001940054926729913
18225030,0.31847636875734187
14765701,0.0004601955725030242
16812575,0.0003274614762172829
14050497,0.3507260871894848
15696202,4.296672786380032e-05
13331160,3.449373770827471e-05
15232329,0.00030547393068327275
18175882,0.0010880806019829257
17258663,0.00014835218206001648
11873102,2.6590371448722754e-05
11677794,0.30534519529116566
14163583,0.25658941221139253
16200885,0.0402173734316753
17225873,6.916980750838412e-05
15136901,0.23765617371647693
11806209,3.7300447393834496e-05
12306875,0.0003321768374130866
13727779,0.05549602772811089
14020906,0.0003582487898733167
18760586,0.23882538032013545
12470172,0.38981421473427347
13317026,0.10047542120007387
15410155,0.3252458756679562
17626196,0.14014573546740955
15674464,0.0005938630050100707
11558636,0.3429758421071346
17282132,0.00019911539516521441
17867945,0.0003736491486555136
16214488,0.0001375930279706734
13017429,0.37535965643368596
17140734,0.6635084052725035
12022880,0.0004234239092591165
11985905,0.0012581423681101913
17820756,0.18087367052964248
18512598,0.22970835656643232
13305986,0.006144511128098508
11533855,0.6008625572922627
13549613,0.09964146876643473
12198997,0.0002193343783711412
16636899,0.208877081339152
15515125,0.10913046020238011
16020538,0.013371680480084436
17310910,3.679200609903422e-05
18588432,0.23250236004717087
13227870,4.826139738674034e-05
17883722,4.584391751804912e-05
12943671,0.0003292787511952014
11824310,0.00018889872613393367
14992835,0.08351124965237919
16935012,0.00048513529399259105
15670898,0.11051921285342736
19029906,5.021738970888207e-05
12237113,0.43012511399661957
13675287,0.0003923678171652677
11592448,0.5185105368376172
12582879,0.11299837921836173
16921287,0.2852126837692128
12106484,0.27455894649292234
14299471,0.0015090943137421847
12518348,0.24357392660028582
18418019,0.0014996974571581008
13735558,0.2549517239611222
15493498,0.00025908433102590794
18614362,0.07805136663339111
11746287,2.7934187963796512e-05
15722204,6.047313067825435e-05
14773424,0.001441065463221127
13129590,0.4957482359874019
18754734,0.000927179453981948
17347739,0.2513872239493774
12328434,0.027378101609358402
18824408,0.32044076886586315
15992456,6.607454003104804e-05
17315788,0.000698117902320448
16474435,0.25701223881078467
15884718,0.0009675491857273708
18509150,0.00015154654897610816
12367599,0.17874976197312747
17415648,0.00013797228419895204
17758080,0.351634234473629
13434354,0.27521220140353375
19000056,0.07849847643463465
12378338,0.1807717720467365
14220881,0.000512030873315078
16691807,0.27477959855061324
13996915,0.13130324836832624
13633802,0.0005345954542554188
16266734,6.039237772337199e-05
13085819,0.030257512228271787
12787118,0.00026270380639243485
12762465,0.10284909975042553
12169473,0.03472826430037619
19121396,0.002816180290099201
14642758,0.3590314328435852
16523117,0.02476096861297707
12151693,0.0001580956663402102
12724299,6.655977165420285e-05
17019713,5.4361093629222685e-05
13292344,0.20522472049290238
18652925,0.18932082781376566
15160226,0.33365502917814427
15793923,0.23499610079293518
17035160,0.0005143732252243829
11880535,0.00018007731703010123
14971852,0.08367282004541829
17155198,0.3013952351220817
16033277,0.11253224074542485
19161801,0.23075215375697225
13856189,0.1499852004728039
12536762,5.464924425896963e-05
14487071,0.028837699180801896
13321447,9.526883272238784e-05
18713429,6.460624370182011e-05
14818168,0.0009431576442157077
17606809,0.00024354153531551108
16723476,0.0009990222825131659
17717537,0.4093157054309774
13498054,4.3597346229522e-05
18172789,0.04711632299967887
17979160,0.4882163732737347
18916678,0.00022489397230766335
12426698,0.00016606029642184643
15272848,0.004293314812321169
16246585,0.08665124476205273
14306406,0.2571212421750222
12346030,0.38008238601455946
14494008,0.39776181495883245
18698221,0.39064850031008064
13368458,0.24796627617342049
12756688,0.0002909427139774402
16756284,0.0007446382980245186
17474961,0.0004320396256652698
18565924,0.015460802763945264
19083746,0.15382261281280915
15878906,0.000550275298558874
15120474,0.00026638907853169483
14300134,5.500633161816551e-05
14787545,0.30777471671911966
12596710,0.3087352926634108
15994848,0.36429926703117443
12665127,0.0007104817211350695
18079986,0.0002493950691826438
16456771,0.12096113084458479
17502933,0.473550263439224
15518533,0.10954758436722248
18027129,6.435656331151601e-05
15546758,0.12335167822729828
15158111,0.0013389222087135326
11675435,0.00037052375071584213
19140575,0.002429882636989158
16106528,0.0003242497771990386
18955043,9.255863696686935e-05
17142369,0.2662942146255447
11686379,0.0002706053206037361
16905171,0.0003381642730040086
15009880,0.5194541026985241
15534490,0.1972276155185877
15362204,0.0012368994322995242
15139007,0.37306498074058947
14755551,0.0013325965678464581
19029493,0.0004315527558483417
13554927,0.07549470253279067
12682450,0.3569721079279006
18521725,0.0005301097439038052
14531789,0.0003185512799997655
15573482,0.0005090229690158585
13863347,0.24090259184537377
17976627,0.4086625968118847
18727698,0.32888739923896393
18208955,0.0005554485544445843
13678002,0.00038841130078227324
13246032,0.00026183503273454443
12495876,0.15309985455859862
18026021,0.021033122377703488
18382625,0.00012701195514066186
15000052,0.23983257750238662
12767759,0.00012950402994810076
12470180,0.554458378904073
15076810,0.09865028649933043
14842787,0.21500532094853336
18413702,0.001419082633070495
18712309,0.00025945029021705735
12141641,0.4108209192680651
18659576,4.7043025445137855e-05
15777562,0.00030443600112550013
16938377,0.00033868175601195456
13375139,0.00016005617438602523
16582054,0.00026699388716356764
13678044,0.0017091378037795341
18125034,0.10374288819507811
13442373,0.013910365313185114
14054241,0.24378964552009105
18813806,0.00026097845617899446
13492333,0.06681003045151271
15966353,0.0010824089709980387
19091976,0.00021698035338415462
15674691,0.00033381370038308505
15759153,0.3574975551732508
18313623,0.5955539710228435
18362214,3.722460159096516e-05
13340511,4.129095230714447e-05
18146316,0.0002925443189150023
15158183,0.00031013506893734743
15345688,0.08484273889956336
15396009,0.00010607475069102383
12744173,0.5749681254712629
15003897,4.97996304462551e-05
15129259,0.0019385885399605767
13374037,0.23172056594171328
16561528,0.1131817752674014
16186313,9.060536433939235e-05
16357142,0.20418006204894873
17250800,0.016382959758234453
11844358,0.0004575245024733791
18995993,0.4880294414218346
18423464,0.005650669961665113
15723073,0.27653792951314554
16416940,0.25484595614665123
18012379,0.0001321070704887259
14493987,7.448038457890622e-05
17896441,0.00013715589310938362
16535978,0.23964445307976595
12960300,0.0015490392558868194
18189013,0.10998191359426132
15517088,0.0005726491226004944
13520383,0.00039301896981748356
16980035,0.000193627907921449
18535565,0.0002751272628962533
16520410,4.469388035474987e-05
18569167,4.878839970818504e-05
14235232,0.0010524836643120044
15666605,0.011909221912762839
17033014,0.04429052246088379
12398278,0.0002063425588222846
17074565,0.16172929831370006
14169407,0.0006912805290520301
15988554,0.052398679328023
16522987,0.13139932181945335
13921418,0.0020616103666861165
15648613,0.2084114319553722
12733069,0.20236201161962541
13334423,0.00010023438775569449
18120564,0.39883904428208394
14519373,0.0001264666508855365
14009600,0.04299658726502355
16953892,0.00039015814614122064
18249413,0.0009072584891037173
15137629,0.16499857682162522
16369883,0.05516738393240992
12523094,0.06570811701981318
13493236,0.0009381526017239201
11755081,0.311930422898872
13418704,0.25125964119939515
18752574,0.019793817707994658
14850578,0.00044578512984265364
18226022,0.046227717143235744
17740651,0.05277099118669757
13151738,0.00015768837613545336
18683507,0.00010117644874211963
14393130,0.0002872208505520403
16456746,0.33406991060798563
17428571,0.3914668024045487
12114068,0.0013053543827693307
18508144,0.00044552033727769484
14185458,0.00014100250631554032
12063568,0.0008788110941388242
19023323,0.20373872731679793
14824129,0.0003184652212119646
17878239,0.08924051094874312
16118754,0.3352740863211787
13837097,0.044657598783867415
17287441,0.2433005668727973
11805792,0.0005094178603692467
18535016,0.11908558667772859
15712867,0.0003587508981853043
13909077,0.0421576649376274
15014969,0.00012469715853661044
17248390,0.0010396467682959147
14315332,0.0007488781162218593
17098231,0.18352589492473298
14802061,3.024575131334234e-05
15596760,0.19937707347158334
18345811,0.16177798781609146
12308561,0.0015100720164121606
18689042,0.6490708715486301
17836925,0.10700380819908122
17288725,0.3224080290291154
15747507,0.4134141156720883
19038201,0.029359425543027055
17845630,0.0006540987744427108
17997811,0.0008879527730273597
18522870,0.08841117465274302
12944002,0.13133680923414542
15730556,0.0006270366280420632
15584210,0.39180064972600104
17771089,0.4843206480206869
14988746,0.4314918717794124
12520765,0.00046845671331694085
16700381,0.0015441009368236842
12724702,0.06117907681869715
15203795,0.00010863606809828438
13975063,0.2135250506422426
15335577,0.00046285054901114026
18635886,0.00025753847229106105
14181516,0.15721313286459235
18903829,0.00037191243526259405
19149180,0.36280829487163657
13640188,0.06865151410528227
11779981,7.566581490311164e-05
18887778,0.0012091015419532986
11646522,0.0001667253272303142
14641742,0.15609615160211918
12977191,0.20842249817330166
18640338,0.00024905111338465423
12333810,0.0003137889349251328
16749413,0.01931681443178219
16979085,0.41722242932055964
14556750,0.45889950540495344
14155474,0.4465856431142856
13019347,0.22176967607509238
11600312,5.6625680699340204e-05
12617285,0.396632028607944
16515830,0.00019607693057232866
